compound,icsd_collectioncode,normalized_formula,cluster
Li6PS5Br,133011,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Cl0.5Br0.5,259201,Li0.462 P0.077 S0.385 Br0.038 Cl0.038,7
Li6PS5Br0.25I0.75,259211,Li0.461 P0.077 S0.385 I0.058 Br0.019,7
Li5.96Ge0.22Sb0.78S5.01I0.99,101871,Li0.462 Ge0.017 Sb0.06 S0.386 I0.076,7
Li6PS5Br,14765,Li0.462 P0.077 S0.354 Br0.107,7
Li6P(S4.3Se0.7)Br,267200,Li0.462 P0.077 Se0.054 S0.331 Br0.077,7
Li6P(S4.1Se0.9)Br,267202,Li0.462 P0.077 Se0.069 S0.315 Br0.077,7
Li6.025P0.975Si0.025S5Br,234585,Li0.463 Si0.002 P0.075 S0.384 Br0.077,7
Li6.05P0.95Si0.05S5Br,234586,Li0.464 Si0.004 P0.073 S0.383 Br0.077,7
Li6P(S4.9Se0.1)Br,267194,Li0.462 P0.077 Se0.008 S0.377 Br0.077,7
Li6PS5Cl,131109,Li0.462 P0.077 S0.385 Cl0.077,7
Li6PS5Br,133005,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br,14763,Li0.462 P0.077 S0.361 Br0.1,7
Li6P(S4.4Se0.6)Br,267199,Li0.462 P0.077 Se0.046 S0.338 Br0.077,7
Li6.07Si0.34Sb0.66S5.01I0.99,101869,Li0.464 Si0.026 Sb0.05 S0.384 I0.076,7
Li6PS5I,418489,Li0.462 P0.077 S0.385 I0.077,7
Li6PO5Cl,421479,Li0.462 P0.077 O0.385 Cl0.077,7
Li6PS5Br,14762,Li0.462 P0.077 S0.361 Br0.101,7
Li6PS5Br,14764,Li0.462 P0.077 S0.378 Br0.084,7
Li6PS5Br,133006,Li0.463 P0.077 S0.384 Br0.076,7
Li6PS5Br,133013,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br,122370,Li0.462 P0.077 S0.385 Br0.077,7
Li6P(S4.7Se0.3)Br,267196,Li0.462 P0.077 Se0.023 S0.361 Br0.077,7
Li6P(S4.8Se0.2)Br,267195,Li0.462 P0.077 Se0.015 S0.369 Br0.077,7
Li6PS5Br,259202,Li0.462 P0.077 S0.384 Br0.077,7
Li6PS5Br,133009,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br,14761,Li0.462 P0.077 S0.373 Br0.088,7
Li6PS5Br,133007,Li0.462 P0.077 S0.385 Br0.077,7
Li6P(S4.5Se0.5)Br,267198,Li0.462 P0.077 Se0.038 S0.346 Br0.077,7
Li6PS5Br0.5I0.5,259203,Li0.462 P0.077 S0.384 I0.038 Br0.038,7
Li6P(S4.6Se0.4)Br,267197,Li0.462 P0.077 Se0.031 S0.354 Br0.077,7
Li6PS5Br,267193,Li0.462 P0.077 S0.384 Br0.077,7
Li6PS5Br,133008,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br,133010,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Cl0.75Br0.25,259206,Li0.462 P0.077 S0.385 Br0.019 Cl0.058,7
Li6PS5I,403591,Li0.462 P0.077 S0.384 I0.077,7
