compound,icsd_collectioncode,normalized_formula,cluster
Li7.15Al0.012La3Zr1.71Ta0.25Si0.15O12.44,36943,Li0.296 La0.124 Zr0.067 Ta0.01 Al0. Si0.006 O0.497,0
Li6.5La3Zr1.5Nb0.5O12,25445,Li0.274 La0.128 Zr0.064 Nb0.021 O0.512,0
Li6BaLa2Ta2O12,237201,Li0.261 Ba0.043 La0.087 Ta0.087 O0.522,0
Li6.6La3Zr1.6Ta0.4O12,22956,Li0.28 La0.127 Zr0.068 Ta0.017 O0.508,0
Li6.6La3Zr1.6Sb0.4O12 + 1wt% LiAlO2,19975,Li0.28 La0.127 Zr0.068 Sb0.017 O0.508,0
Li5.5La3Nb1.75Y0.25O12,237145,Li0.245 Y0.011 La0.133 Nb0.078 O0.533,0
Li6.16Al0.07Ga0.15La2.94Zr2O12,430574,Li0.267 La0.126 Zr0.085 Al0.003 Ga0.006 O0.512,0
Li6.7La3Zr1.7Ta0.3O12,885,Li0.281 La0.127 Zr0.071 Ta0.014 O0.508,0
Li6(La2Ca)(NbO6)2,161386,Li0.261 Ca0.043 La0.087 Nb0.087 O0.522,0
Li5.2La3Nb1.9Y0.1O12,237143,Li0.234 Y0.005 La0.135 Nb0.086 O0.54,0
Li6.85Al0.11Ga0.08La2.94Zr2O12,430575,Li0.284 La0.123 Zr0.084 Al0.005 Ga0.003 O0.502,0
Li6BaLa2Ta2O12,163861,Li0.259 Ba0.044 La0.087 Ta0.087 O0.523,0
Li5La3Ta2O12,259164,Li0.228 La0.136 Ta0.091 O0.545,0
Li5La3Ta2O12,259001,Li0.227 La0.136 Ta0.091 O0.545,0
Li5.4La3Nb1.8Y0.2O12,237144,Li0.241 Y0.009 La0.134 Nb0.08 O0.536,0
Li6.4Al0.2La3Zr2O12,19992,Li0.271 La0.127 Zr0.085 Al0.009 O0.508,0
Hf2La3(Li6.74Al0.08)O12,264522,Li0.283 La0.126 Hf0.084 Al0.003 O0.504,0
Li6CaLa2Ta2O12,163860,Li0.26 Ca0.044 La0.087 Ta0.087 O0.522,0
Li7La3Zr2O12,184230,Li0.291 La0.125 Zr0.083 O0.5,0
Li7La3Zr2O12,422259,Li0.292 La0.125 Zr0.083 O0.5,0
Li6.77La3Zr1.95Nb0.05O12,134058,Li0.285 La0.126 Zr0.082 Nb0.002 O0.505,0
Li6.533La2.976Zr1.5Ta0.5O11.964,19965,Li0.278 La0.127 Zr0.064 Ta0.021 O0.51,0
Li6.7Al0.012La3Zr1.56Ta0.25Si0.15O11.91,36942,Li0.283 La0.127 Zr0.066 Ta0.011 Al0.001 Si0.006 O0.507,0
Li7La3Zr2O12,14991,Li0.292 La0.125 Zr0.083 O0.5,0
Li5.3La3Ta1.85Sm0.15O12,259165,Li0.238 Sm0.007 La0.134 Ta0.083 O0.538,0
Li5.74La3Zr1.5Ta0.5O12,239663,Li0.253 La0.132 Zr0.065 Ta0.022 O0.528,0
Li6.79Al0.012La3Zr1.61Ta0.25Si0.15O12.12,36944,Li0.285 La0.126 Zr0.067 Ta0.01 Al0.001 Si0.006 O0.504,0
Li6(La2Sr)(NbO6)2,161387,Li0.261 Sr0.043 La0.087 Nb0.087 O0.522,0
Li6.399La2.852Zr1.5Ta0.5O11.792,19966,Li0.278 La0.124 Zr0.065 Ta0.022 O0.512,0
Li5.90La3Ta1.55Sm0.45O12,259168,Li0.258 Sm0.02 La0.131 Ta0.068 O0.524,0
Li6.5La3Zr1.75Mo0.25O12,239128,Li0.256 La0.131 Zr0.076 Mo0.011 O0.525,0
Li6.8La3Zr1.8Ta0.2O12,22955,Li0.286 La0.126 Zr0.076 Ta0.008 O0.504,0
Li6.5La3Hf1.5Ta0.5O12,258921,Li0.275 La0.128 Hf0.064 Ta0.021 O0.512,0
Li3VO4,239303,Li0.375 V0.125 O0.5,0
Li6SrLa2Ta2O12,237200,Li0.258 Sr0.044 La0.087 Ta0.087 O0.524,0
(La0.9Sr0.1)LiO2,239279,Li0.25 Sr0.025 La0.225 O0.5,0
Li49.6Al1.6La24Zr14.4Ta1.6O96,241476,Li0.271 La0.127 Zr0.076 Ta0.008 Al0.009 O0.508,0
Li0.9Sc0.9Zr0.1O2,257820,Li0.231 Sc0.231 Zr0.026 O0.513,0
Li2ZrO3,94894,Li0.333 Zr0.167 O0.5,0
Li5La3Nb2O12,54865,Li0.227 La0.136 Nb0.091 O0.546,0
Li51.2Al1.6La24Zr16O96,241475,Li0.271 La0.127 Zr0.085 Al0.008 O0.509,0
Li6.06Al0.2La3Zr2O12,185539,Li0.261 La0.129 Zr0.086 Al0.008 O0.516,0
LiScO2,257819,Li0.25 Sc0.25 O0.5,0
Li5.70La3Ta1.65Sm0.35O12,259167,Li0.251 Sm0.015 La0.132 Ta0.073 O0.528,0
Li7La3Hf2O12,174202,Li0.292 La0.125 Hf0.083 O0.5,0
La(Li0.76Mg0.08)O2,239280,Li0.198 La0.26 Mg0.02 O0.521,0
Li2(B3PO8),193168,Li0.295 La0.124 Zr0.079 Cr0.004 O0.498,0
Li6Ba0.5Sr0.5La2Ta2O12,237199,Li0.261 Ba0.022 Sr0.022 La0.087 Ta0.087 O0.522,0
Li5.5La3Ta1.75Gd0.25O12,259003,Li0.245 Gd0.011 La0.133 Ta0.078 O0.533,0
Li5.55Al0.19Ga0.05La2.88Zr2O12,430576,Li0.244 La0.128 Zr0.087 Al0.008 Ga0.002 O0.531,0
La3Li5.08Ta1.51Zr0.39O12,239664,Li0.231 La0.136 Zr0.018 Ta0.069 O0.546,0
Li6.46Al0.081La3Zr2O12,191542,Li0.274 La0.127 Zr0.085 Al0.003 O0.51,0
(Li6.26Al0.24)La3Zr2O12,195182,Li0.266 La0.128 Zr0.085 Al0.01 O0.511,0
Li6.5La3Nb1.25Y0.75O12,237146,Li0.277 Y0.032 La0.128 Nb0.053 O0.511,0
Li6.5La3Zr1.5Ta0.5O12,183686,Li0.276 La0.128 Zr0.062 Ta0.024 O0.511,0
Li6.10La3Ta1.45Gd0.55O12,259006,Li0.263 Gd0.024 La0.13 Ta0.063 O0.52,0
LaLiO2,239278,Li0.25 La0.25 O0.5,0
Li5.7La3Ta1.65Gd0.35O12,259004,Li0.251 Gd0.015 La0.132 Ta0.073 O0.528,0
Li6.5La3Zr1.5Ta0.5O12,894,Li0.274 La0.128 Zr0.065 Ta0.021 O0.512,0
