compound,icsd_collectioncode,normalized_formula,cluster
Li2La1.8Ti2.4Nb0.6O10,142566,Li0.119 La0.109 Ti0.15 Nb0.029 O0.594,4
Li0.33La0.5TiO3,82671,Li0.068 La0.113 Ti0.205 O0.615,4
Li0.31La0.63((Ti0.9Co0.1)O3,151533,Li0.063 La0.128 Ti0.182 Co0.02 O0.607,4
Nd0.54Li0.36TiO3,81047,Li0.071 Nd0.112 Ti0.204 O0.612,4
LiSr0.9Ta2O6F0.8,236012,Li0.092 Sr0.086 Ta0.185 O0.554 F0.083,4
La0.5Li0.3Na0.2O3Ti1,165481,Na0.04 Li0.06 La0.1 Ti0.2 O0.6,4
La0.5Li0.5O3Ti1,91810,Li0.097 La0.101 Ti0.2 O0.601,4
Li1.9W2O6.95,135737,Li0.175 W0.184 O0.641,4
(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,168144,Li0.153 Ti0.219 Mg0.056 O0.571,4
(La0.7Li0.3)(Ti0.6Al0.4)O3,254048,Li0.058 La0.142 Ti0.121 Al0.079 O0.6,4
Li3Fe(MoO4)3,16176,Li0.158 Mo0.158 Fe0.053 O0.632,4
(La0.6Li0.4)(Ti0.8Al0.2)O3,254046,Li0.072 La0.128 Ti0.174 Al0.026 O0.6,4
Li0.19La0.67(Ti0.9Co0.1)O3,151535,Li0.039 La0.137 Ti0.185 Co0.021 O0.618,4
(La0.65Li0.35)(Ti0.7Al0.3)O3,254047,Li0.07 La0.13 Ti0.14 Al0.059 O0.6,4
LiLaNb2O7,72566,Li0.091 La0.091 Nb0.182 O0.636,4
(La0.402Li0.368Sr0.230)(TiO3),190827,Li0.074 Sr0.046 La0.08 Ti0.2 O0.6,4
(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,168145,Li0.142 Ti0.214 Mg0.072 O0.571,4
(La0.46Li0.429Sr0.111)(TiO3),190826,Li0.086 Sr0.022 La0.092 Ti0.2 O0.6,4
(La0.49Li0.461Sr0.049)(TiO3),190825,Li0.092 Sr0.01 La0.098 Ti0.2 O0.6,4
Li0.29La0.57TiO3,19946,Li0.059 La0.121 Ti0.205 O0.615,4
La0.58Li0.27TiO3,82672,Li0.05 La0.121 Ti0.207 O0.622,4
LiSrTa2O6F,236010,Li0.091 Sr0.091 Ta0.182 O0.546 F0.091,4
	Li3Cr(MoO4)3,247057,Li0.158 Cr0.053 Mo0.158 O0.632,4
Li1.1SrTa1.9Zr0.1O6F,236014,Li0.094 Sr0.088 Zr0.009 Ta0.173 O0.545 F0.091,4
La2Li1.62Nb0.17O10Ti2.83,142557,Li0.097 La0.12 Ti0.17 Nb0.01 O0.602,4
Li4Sr3Nb5.77Fe0.23O19.77,87823,Li0.121 Sr0.091 Nb0.174 Fe0.007 O0.606,4
Li1.1SrNb1.9Zr0.1O6F,236013,Li0.095 Sr0.087 Zr0.009 Nb0.173 O0.545 F0.091,4
LiVO3,51443,Li0.2 V0.2 O0.6,4
Li1.8LaNbTa1.2Ti0.8O7,5926,Li0.153 La0.085 Ti0.068 Nb0.102 O0.593,4
Li0.29La0.57TiO3,19945,Li0.06 La0.119 Ti0.205 O0.616,4
Pr0.51Li0.39TiO2.96,81048,Li0.077 Pr0.11 Ti0.203 O0.61,4
Li0.18La0.61TiO3,99398,Li0.038 La0.127 Ti0.209 O0.627,4
Li2Ti3O7,431128,Li0.165 Ti0.25 O0.584,4
	La0.5Li0.5O3Ti1,165472,Li0.1 La0.1 Ti0.2 O0.6,4
Li0.25La0.25Sr0.5TiO3,190830,Li0.05 Sr0.1 La0.05 Ti0.2 O0.6,4
(Li0.74Mg0.26)(Li0.40Mg0.04Ti1.56)O4,168142,Li0.163 Ti0.223 Mg0.043 O0.571,4
LiSr0.9Nb2O6F0.8,236011,Li0.092 Sr0.086 Nb0.184 O0.553 F0.084,4
LiSrNb2O6F,236009,Li0.091 Sr0.091 Nb0.182 O0.545 F0.091,4
Li2CoTi3O8,86166,Li0.143 Ti0.214 Co0.071 O0.571,4
Li(Li0.34Ti1.66)O4,168137,Li0.191 Ti0.237 O0.571,4
(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,168141,Li0.171 Ti0.229 Mg0.029 O0.571,4
(La0.55Li0.45)(Ti0.9Al0.1)O3,254045,Li0.088 La0.112 Ti0.182 Al0.018 O0.6,4
