compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li6NBr3,84091,10.1016/j.jallcom.2015.01.082,9.47e-09,338,-8.023650021,0,Li0.6 N0.1 Br0.3,8
Li3OBr,67265,10.1016/j.ssi.2015.11.027,1.02e-05,na,-4.991399828,0,Li0.6 O0.2 Br0.2,8
Li8GeP4,235184,10.1021/acs.chemmater.8b02759,1.8e-05,na,-4.744727495,0,Li0.615 Ge0.077 P0.308,8
Li3N,156894,10.1016/0167-2738(83)90045-0,0.0003,na,-3.522878745,1,Li0.75 N0.25,8
Li3N,26540,10.1039/C0EE00052C,0.0005767,na,-3.239050049,1,Li0.746 N0.254,8
Li2.33PSi0.17,109212,10.1021/jacs.9b05301,0.00109,na,-2.962573502,1,Li0.667 Si0.048 P0.286,8
Li7.2N1.6Cl2.4,49646,10.1016/0025-5408(79)90191-0,1.23e-06,na,-5.910094889,0,Li0.643 N0.143 Cl0.214,8
Li9NS3,240749,10.1039/C5TA05432J,8.3e-07,na,-6.080921908,0,Li0.692 N0.077 S0.231,8
Li8SiP4,235186,10.1021/acs.chemmater.8b02759,4.5e-05,na,-4.346787486,0,Li0.615 Si0.077 P0.308,8
Li4SrN2,87413,10.1002/anie.198917021,2.3e-13,703,-12.63827216,0,Li0.571 Sr0.143 N0.286,8
Li7PN4,69017,10.1016/0167-2738(90)90432-Q,1.6e-07,400,-6.795880017,0,Li0.583 N0.333 P0.083,8
Li3P,642223,10.1016/0167-2738(89)90438-4,0.000703,na,-3.153044675,1,Li0.75 P0.25,8
Li5NI2,16800,10.1016/0025-5408(81)90124-0,1.71e-06,na,-5.76700389,0,Li0.615 N0.128 I0.256,8
H2Ca1Li2N2,240676,10.1039/c2cp23636b,6.4e-06,na,-5.193820026,0,Li0.4 Ca0.2 N0.4,8
Li7N2I,16799,10.1016/0025-5408(81)90124-0,4.28e-06,na,-5.368556231,0,Li0.7 N0.2 I0.1,8
