compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li6PS5Br,133011,10.1021/acs.chemmater.9b03852,0.001,na,-3.0,1,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Cl0.5Br0.5,259201,10.1021/jacs.7b06327,0.00333,na,-2.477555766,1,Li0.462 P0.077 S0.385 Br0.038 Cl0.038,7
Li6PS5Br0.25I0.75,259211,10.1021/jacs.7b06327,4.72e-06,na,-5.326058001,0,Li0.461 P0.077 S0.385 I0.058 Br0.019,7
Li5.96Ge0.22Sb0.78S5.01I0.99,101871,10.1021/jacs.9b08357,0.00087,na,-3.060480747,1,Li0.462 Ge0.017 Sb0.06 S0.386 I0.076,7
Li6PS5Br,14765,10.1039/C9TA02126D,0.00141,na,-2.850780887,1,Li0.462 P0.077 S0.354 Br0.107,7
Li6P(S4.3Se0.7)Br,267200,10.1021/acs.inorgchem.8b02443,0.00301,na,-2.521433504,1,Li0.462 P0.077 Se0.054 S0.331 Br0.077,7
Li6P(S4.1Se0.9)Br,267202,10.1021/acs.inorgchem.8b02443,0.00382,na,-2.417936637,1,Li0.462 P0.077 Se0.069 S0.315 Br0.077,7
Li6.025P0.975Si0.025S5Br,234585,10.1039/C7TA08581H,0.000878,na,-3.056505484,1,Li0.463 Si0.002 P0.075 S0.384 Br0.077,7
Li6.05P0.95Si0.05S5Br,234586,10.1039/C7TA08581H,0.000437,na,-3.359518563,1,Li0.464 Si0.004 P0.073 S0.383 Br0.077,7
Li6P(S4.9Se0.1)Br,267194,10.1021/acs.inorgchem.8b02443,0.0032,na,-2.494850022,1,Li0.462 P0.077 Se0.008 S0.377 Br0.077,7
Li6PS5Cl,131109,10.1021/acs.chemmater.9b01550,0.0023,na,-2.638272164,1,Li0.462 P0.077 S0.385 Cl0.077,7
Li6PS5Br,133005,10.1021/acs.chemmater.9b03852,0.00153,na,-2.815308569,1,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br,14763,10.1039/C9TA02126D,0.00165,na,-2.782516056,1,Li0.462 P0.077 S0.361 Br0.1,7
Li6P(S4.4Se0.6)Br,267199,10.1021/acs.inorgchem.8b02443,0.00278,na,-2.555955204,1,Li0.462 P0.077 Se0.046 S0.338 Br0.077,7
Li6.07Si0.34Sb0.66S5.01I0.99,101869,10.1021/jacs.9b08357,0.00414,na,-2.382999659,1,Li0.464 Si0.026 Sb0.05 S0.384 I0.076,7
Li6PS5I,418489,10.1002/zaac.201100158,4.1e-07,na,-6.387216143,0,Li0.462 P0.077 S0.385 I0.077,7
Li6PO5Cl,421479,10.1002/zaac.201000121,5.54e-10,na,-9.256490235,0,Li0.462 P0.077 O0.385 Cl0.077,7
Li6PS5Br,14762,10.1039/C9TA02126D,0.00138,na,-2.860120914,1,Li0.462 P0.077 S0.361 Br0.101,7
Li6PS5Br,14764,10.1039/C9TA02126D,0.00258,na,-2.588380294,1,Li0.462 P0.077 S0.378 Br0.084,7
Li6PS5Br,133006,10.1021/acs.chemmater.9b03852,0.0018,na,-2.744727495,1,Li0.463 P0.077 S0.384 Br0.076,7
Li6PS5Br,133013,10.1021/acs.chemmater.9b03852,0.000521,na,-3.283162277,1,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br,122370,10.1021/acs.chemmater.1c01170,0.00023,na,-3.638272164,1,Li0.462 P0.077 S0.385 Br0.077,7
Li6P(S4.7Se0.3)Br,267196,10.1021/acs.inorgchem.8b02443,0.00362,na,-2.441291429,1,Li0.462 P0.077 Se0.023 S0.361 Br0.077,7
Li6P(S4.8Se0.2)Br,267195,10.1021/acs.inorgchem.8b02443,0.00392,na,-2.406713933,1,Li0.462 P0.077 Se0.015 S0.369 Br0.077,7
Li6PS5Br,259202,10.1021/jacs.7b06327,0.00115,na,-2.93930216,1,Li0.462 P0.077 S0.384 Br0.077,7
Li6PS5Br,133009,10.1021/acs.chemmater.9b03852,0.000983,na,-3.007446482,1,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br,14761,10.1039/C9TA02126D,0.00115,na,-2.93930216,1,Li0.462 P0.077 S0.373 Br0.088,7
Li6PS5Br,133007,10.1021/acs.chemmater.9b03852,0.00199,na,-2.701146924,1,Li0.462 P0.077 S0.385 Br0.077,7
Li6P(S4.5Se0.5)Br,267198,10.1021/acs.inorgchem.8b02443,0.00268,na,-2.571865206,1,Li0.462 P0.077 Se0.038 S0.346 Br0.077,7
Li6PS5Br0.5I0.5,259203,10.1021/jacs.7b06327,2.62e-05,na,-4.581698709,0,Li0.462 P0.077 S0.384 I0.038 Br0.038,7
Li6P(S4.6Se0.4)Br,267197,10.1021/acs.inorgchem.8b02443,0.00364,na,-2.438898616,1,Li0.462 P0.077 Se0.031 S0.354 Br0.077,7
Li6PS5Br,267193,10.1021/acs.inorgchem.8b02443,0.00277,na,-2.557520231,1,Li0.462 P0.077 S0.384 Br0.077,7
Li6PS5Br,133008,10.1021/acs.chemmater.9b03852,0.00184,na,-2.735182177,1,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br,133010,10.1021/acs.chemmater.9b03852,0.00108,na,-2.966576245,1,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Cl0.75Br0.25,259206,10.1021/jacs.7b06327,0.00226,na,-2.645891561,1,Li0.462 P0.077 S0.385 Br0.019 Cl0.058,7
Li6PS5I,403591,10.1021/acs.chemmater.9b01857,1.71e-06,na,-5.76700389,0,Li0.462 P0.077 S0.384 I0.077,7
