compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li3AlN2,257464,10.1016/0167-2738(85)90106-7,5e-08,na,-7.301029996,0,Li0.5 Al0.167 N0.333,6
Li6.05P0.95Sn0.05S5I,11050,10.1021/acs.chemmater.9b01857,7.27e-06,na,-5.138465589,0,Li0.467 Sn0.005 P0.071 S0.38 I0.076,6
Li6.2P0.8Si0.2S5I,11042,10.1021/acs.chemmater.9b01857,7.16e-05,na,-4.145086978,0,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li3BN2,655673,10.1016/0022-4596(87)90135-6,1.6e-10,400,-9.795880017,0,Li0.5 B0.167 N0.333,6
Li2(OH)Cl,120969,10.1016/j.jssc.2020.121263,6.77e-09,na,-8.169411331,0,Li0.5 O0.25 Cl0.25,6
Li6.5P0.5Si0.5S5Br,234597,10.1039/C7TA08581H,0.00219,na,-2.659555885,1,Li0.481 Si0.037 P0.037 S0.37 Br0.074,6
Li6.25P0.75Si0.25S5I,11043,10.1021/acs.chemmater.9b01857,0.000169031,na,-3.772033639,1,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li6.25P0.75Si0.25S5Br,234594,10.1039/C7TA08581H,0.00141,na,-2.850780887,1,Li0.472 Si0.019 P0.057 S0.377 Br0.075,6
Li6.2P0.8Sn0.2S5I,11053,10.1021/acs.chemmater.9b01857,5.82e-05,na,-4.235077015,0,Li0.467 Sn0.012 P0.064 S0.38 I0.076,6
Li6.15P0.85Sn0.15S5I,11052,10.1021/acs.chemmater.9b01857,4.42e-05,na,-4.354577731,0,Li0.467 Sn0.013 P0.063 S0.38 I0.076,6
Li5GaO4,9082,10.1016/0025-5408(76)90169-0,5.33e-12,385,-11.27327279,0,Li0.5 Ga0.1 O0.4,6
Li6.125P0.875Si0.125S5Br,234589,10.1039/C7TA08581H,0.000902,na,-3.044793462,1,Li0.467 Si0.01 P0.067 S0.381 Br0.076,6
Li7BiO6,155950,10.1021/ic030208w,8.8e-07,323,-6.055517328,0,Li0.5 Bi0.071 O0.429,6
Li6.1P0.9Sn0.1S5I,11051,10.1021/acs.chemmater.9b01857,3.5e-05,na,-4.455931956,0,Li0.467 Sn0.01 P0.066 S0.38 I0.076,6
Li4.4Al0.4Ge0.6S4,235201,10.1021/acs.chemmater.8b03175,4.33e-05,na,-4.363512104,0,Li0.5 Al0.04 Ge0.059 S0.4,6
Li6.28Si0.45Sb0.55S5.04I0.96,101872,10.1021/jacs.9b08357,0.00998,na,-2.000869459,1,Li0.471 Si0.034 Sb0.041 S0.38 I0.073,6
Li6.25P0.75Sn0.25S5I,11054,10.1021/acs.chemmater.9b01857,7.67e-05,na,-4.115204636,0,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
LiI,414244,10.1149/1.2403248,1e-07,na,-7.0,0,Li0.5 I0.5,6
Li6.22Ge0.43Sb0.57S5I,101870,10.1021/jacs.9b08357,0.0063,na,-2.200659451,1,Li0.471 Ge0.032 Sb0.043 S0.378 I0.075,6
Li7SbO6,413370,10.1021/ic030208w,6.7e-08,na,-7.173925197,0,Li0.5 Sb0.071 O0.429,6
Li5.35Ca0.1PS4.5Cl1.55,30303,10.1021/acs.chemmater.0c03090,0.0102,na,-1.991399828,1,Li0.52 Ca0.008 P0.067 S0.301 Cl0.103,6
Li2.15Al0.5S1.65Cl0.35,38290,10.1021/acs.chemmater.1c02751,6.1e-06,na,-5.214670165,0,Li0.463 Al0.107 S0.354 Cl0.076,6
Li5GaS4,32139,10.1039/D1DT00766A,1.8e-07,na,-6.744727495,0,Li0.5 Ga0.1 S0.4,6
Li3.4Si0.7S0.3O4,47145,10.1039/JM9910101023,4.21e-07,na,-6.375717904,0,Li0.528 Si0.11 S0.047 O0.315,6
Li6.175P0.825Si0.175S5Br,234591,10.1039/C7TA08581H,0.000931,na,-3.031050319,1,Li0.469 Si0.013 P0.063 S0.38 Br0.076,6
Li6.225P0.775Si0.225S5Br,234593,10.1039/C7TA08581H,0.00108,na,-2.966576245,1,Li0.471 Si0.017 P0.059 S0.378 Br0.076,6
LiYO2,45511,10.1016/0167-2738(81)90021-7,4.93e-13,370,-12.30715308,0,Li0.25 Y0.25 O0.5,6
Li6.075P0.925Si0.075S5Br,234587,10.1039/C7TA08581H,0.000873,na,-3.058985756,1,Li0.465 Si0.006 P0.071 S0.382 Br0.076,6
Li5AlO4,16229,10.1016/0025-5408(76)90169-0,2.9e-14,400,-13.537602,0,Li0.5 Al0.1 O0.4,6
Li5.82PS4.7ClBr,121997,10.1021/acs.chemmater.0c04650,0.00502,na,-2.299296283,1,Li0.465 P0.08 S0.375 Cl0.08,6
Li10.34Si1.35P1.65S9.68O2.3,403573,10.1021/acs.chemmater.9b00505,0.00313,na,-2.504455662,1,Li0.475 Si0.047 P0.058 S0.339 O0.081,6
Li6.3P0.7Sn0.3S5I,11055,10.1021/acs.chemmater.9b01857,9.17e-05,na,-4.037630664,0,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
Li6.3P0.7Si0.3S5Br,234595,10.1039/C7TA08581H,0.00165,na,-2.782516056,1,Li0.474 Si0.023 P0.053 S0.376 Br0.075,6
Li6ZnO4,62137,10.1016/0025-5408(76)90169-0,6.2e-11,400,-10.20760831,0,Li0.545 Zn0.091 O0.364,6
Li6.35P0.65Si0.35S5Br,234596,10.1039/C7TA08581H,0.00234,na,-2.630784143,1,Li0.476 Si0.026 P0.049 S0.375 Br0.075,6
Li2(OH)Br,200874,10.1002/ange.201604554,1.2e-06,na,-5.920818754,0,Li0.5 O0.25 Br0.25,6
Li3Na5(TiS4)2,391258,10.1016/j.jssc.2008.01.023,8.8e-06,na,-5.055517328,0,Na0.278 Li0.167 Ti0.111 S0.444,6
Li5AlS4,433369,10.1016/j.jssc.2017.09.018,1.23e-09,323,-8.910094889,0,Li0.5 Al0.1 S0.4,6
Li6CaLa2Ta2O12,237202,10.1021/am4060194,2.2e-06,na,-5.657577319,0,Li0.353 Ca0.038 La0.076 Ta0.076 O0.457,6
Li7PS6,421130,10.1021/acsami.8b19181,0.00011,na,-3.958607315,1,Li0.476 P0.075 S0.449,6
Li3BN2,155126,10.1016/0022-4596(87)90135-6,1.56e-10,380,-9.806875402,0,Li0.5 B0.167 N0.333,6
Li6P(S4Se)Br,267203,10.1021/acs.inorgchem.8b02443,0.00361,na,-2.442492798,1,Li0.474 P0.079 Se0.079 S0.289 Br0.079,6
Li6.7P0.3Si0.7S5I,11048,10.1021/acs.chemmater.9b01857,0.002009892,na,-2.696827278,1,Li0.48 Si0.036 P0.038 S0.371 I0.074,6
Li6.16Si0.62Sb0.38S5.07I0.93,101867,10.1021/jacs.9b08357,0.019,na,-1.721246399,1,Li0.466 Si0.047 Sb0.029 S0.387 I0.071,6
Li4.4Al0.4Sn0.6S4,235207,10.1021/acs.chemmater.8b03175,4.39e-06,na,-5.35753548,0,Li0.532 Al0.037 Sn0.056 S0.374,6
Li6.1P0.95Si0.1S5Br,234588,10.1039/C7TA08581H,0.000799,na,-3.097453221,1,Li0.466 Si0.008 P0.069 S0.382 Br0.076,6
