compound,icsd_collectioncode,normalized_formula,cluster
Li3AlN2,257464,Li0.5 Al0.167 N0.333,6
Li6NBr3,84091,Li0.6 N0.1 Br0.3,8
Li1.5Fe0.5Ti1.5(PO4)3,55751,Li0.081 Ti0.081 Fe0.027 P0.162 O0.649,1
LiZr2(PO4)3,201935,Li0.056 Zr0.111 P0.167 O0.667,1
Li2La1.8Ti2.4Nb0.6O10,142566,Li0.119 La0.109 Ti0.15 Nb0.029 O0.594,4
Li6BaLa2Ta2O12,237201,Li0.261 Ba0.043 La0.087 Ta0.087 O0.522,0
Li6.6La3Zr1.6Sb0.4O12 + 1wt% LiAlO2,19975,Li0.28 La0.127 Zr0.068 Sb0.017 O0.508,0
Li5.5La3Nb1.75Y0.25O12,237145,Li0.245 Y0.011 La0.133 Nb0.078 O0.533,0
Li5.6B10S18Br1.7,143976,Li0.159 B0.283 S0.51 Br0.048,1
Li6(La2Ca)(NbO6)2,161386,Li0.261 Ca0.043 La0.087 Nb0.087 O0.522,0
Li4GeS4,130198,Li0.444 Ge0.111 S0.444,3
Li6PS5Br,14765,Li0.462 P0.077 S0.354 Br0.107,7
Li5La3Ta2O12,259164,Li0.228 La0.136 Ta0.091 O0.545,0
Li0.07Na0.43La0.5Nb2O6,180633,Na0.048 Li0.008 La0.056 Nb0.222 O0.667,9
LiBO2,200891,Li0.25 B0.25 O0.5,2
Li4SnS3Se,111756,Li0.445 Sn0.111 Se0.121 S0.324,3
Li4GeS4,92200,Li0.444 Ge0.111 S0.444,3
Li6P(S4.9Se0.1)Br,267194,Li0.462 P0.077 Se0.008 S0.377 Br0.077,7
Li6.25P0.75Si0.25S5Br,234594,Li0.472 Si0.019 P0.057 S0.377 Br0.075,6
La0.5Li0.5O3Ti1,91810,Li0.097 La0.101 Ti0.2 O0.601,4
Li3PS4,180319,Li0.375 P0.125 S0.5,5
Li1.65Mn0.65In0.35Cl4,50306,Li0.248 Mn0.098 In0.053 Cl0.602,2
Li17Sb13S28,429902,Li0.293 Sb0.224 S0.483,2
Li2ZnI4,402062,Li0.286 Zn0.143 I0.571,2
Li3CaB2O5F,18420,Li0.25 Ca0.083 B0.167 O0.417 F0.083,2
Li3(Li1.5Mn0.5Te)O6,196466,Li0.378 Mn0.04 Te0.082 O0.5,5
Li5.3La3Ta1.85Sm0.15O12,259165,Li0.238 Sm0.007 La0.134 Ta0.083 O0.538,0
LiB6O9F,420286,Li0.059 B0.353 O0.529 F0.059,1
Li1.4(Al0.4Ge0.6Ti)(PO4)3,163304,Li0.076 Ti0.054 Al0.022 Ge0.033 P0.163 O0.652,1
Li3.81Sn0.85Sb0.15S4,12641,Li0.432 Sn0.096 Sb0.017 S0.454,3
LiAlSi3O8,81980,Li0.077 Al0.077 Si0.231 O0.615,1
LiI,414244,Li0.5 I0.5,6
Li2VO(SO4)2,241829,Li0.143 V0.071 S0.143 O0.643,1
Li6P(S4.4Se0.6)Br,267199,Li0.462 P0.077 Se0.046 S0.338 Br0.077,7
LiScP2S6,130090,Li0.1 Sc0.1 P0.2 S0.6,1
Li3N,26540,Li0.746 N0.254,8
Li5.35Ca0.1PS4.5Cl1.55,30303,Li0.52 Ca0.008 P0.067 S0.301 Cl0.103,6
Li6.5La3Zr1.75Mo0.25O12,239128,Li0.256 La0.131 Zr0.076 Mo0.011 O0.525,0
Li7P3S11,157654,Li0.333 P0.143 S0.524,2
LiMn2TeO6,262046,Li0.1 Mn0.2 Te0.1 O0.6,1
Li6PO5Cl,421479,Li0.462 P0.077 O0.385 Cl0.077,7
Li6.8B10S18I1.6,143977,Li0.185 B0.275 S0.495 I0.045,2
Li6PS5Br,14764,Li0.462 P0.077 S0.378 Br0.084,7
(La0.9Sr0.1)LiO2,239279,Li0.25 Sr0.025 La0.225 O0.5,0
(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,168145,Li0.142 Ti0.214 Mg0.072 O0.571,4
Li2.8In0.78Zr0.18Cl6,122397,Li0.285 Zr0.018 In0.08 Cl0.616,2
Li5La3Nb2O12,54865,Li0.227 La0.136 Nb0.091 O0.546,0
LiSbO2,262075,Li0.25 Sb0.25 O0.5,2
Li2P2S6,253894,Li0.2 P0.2 S0.6,2
LiZr2(AsO4)3,190654,Li0.056 Zr0.111 As0.167 O0.667,1
La(Li0.76Mg0.08)O2,239280,Li0.198 La0.26 Mg0.02 O0.521,0
Li0.4Na0.1La0.5Nb2O6,180629,Na0.011 Li0.044 La0.056 Nb0.222 O0.667,9
Li4Ge0.721Sn0.279S4,130196,Li0.444 Sn0.031 Ge0.08 S0.444,3
Li4P2S6,242170,Li0.333 P0.167 S0.5,2
Li4SiS4,59708,Si0.2 S0.8,1
Li3.25Si0.25P0.75S4,14942,Li0.396 Si0.03 P0.091 S0.483,3
Li4Zn(PO4)2,255464,Li0.267 Zn0.067 P0.133 O0.533,2
LiSrTa2O6F,236010,Li0.091 Sr0.091 Ta0.182 O0.546 F0.091,4
Li5AlO4,16229,Li0.5 Al0.1 O0.4,6
Li3.5Si0.5P0.5S4,14938,Li0.417 Si0.058 P0.058 S0.467,3
Li4SnSe4,111758,Li0.444 Sn0.111 Se0.444,3
(Li6.26Al0.24)La3Zr2O12,195182,Li0.266 La0.128 Zr0.085 Al0.01 O0.511,0
Li2.5In0.5Zr0.5Cl6,122400,Li0.26 Zr0.052 In0.05 Cl0.638,2
Li1.7Al0.7Ge1.3(PO4)3,263765,Li0.08 Al0.026 Ge0.083 P0.162 O0.65,1
Li4Sr3Nb5.77Fe0.23O19.77,87823,Li0.121 Sr0.091 Nb0.174 Fe0.007 O0.606,4
LiGaS2,14988,Li0.25 Ga0.25 S0.5,2
Li3.72Sn0.8Sb0.2S4,12644,Li0.427 Sn0.092 Sb0.023 S0.459,3
Li4GeS3Se,111752,Li0.444 Ge0.111 Se0.118 S0.327,3
Li10GeP2S12,255749,Li0.4 Ge0.04 P0.08 S0.48,3
LiSn2(PO4)3,83832,Li0.056 Sn0.111 P0.167 O0.667,1
Li1.8LaNbTa1.2Ti0.8O7,5926,Li0.153 La0.085 Ti0.068 Nb0.102 O0.593,4
Li0.18La0.61TiO3,99398,Li0.038 La0.127 Ti0.209 O0.627,4
LaLiO2,239278,Li0.25 La0.25 O0.5,0
Li5La3Bi2O12,158372,Li0.227 La0.136 Bi0.091 O0.546,2
Li5.7La3Ta1.65Gd0.35O12,259004,Li0.251 Gd0.015 La0.132 Ta0.073 O0.528,0
	La0.5Li0.5O3Ti1,165472,Li0.1 La0.1 Ti0.2 O0.6,4
Li10(Ge0.776Sn0.224)P2S12,255748,Li0.4 Sn0.009 Ge0.031 P0.08 S0.48,3
Li4GeSSe3,111753,Li0.444 Ge0.111 Se0.33 S0.115,3
Li0.87Hf2.032P3O12,83501,Li0.049 Hf0.114 P0.168 O0.67,1
Li6CaLa2Ta2O12,237202,Li0.353 Ca0.038 La0.076 Ta0.076 O0.457,6
Li0.08Sr0.96Ta2O6,34359,Li0.009 Sr0.104 Ta0.222 O0.665,9
CsLi5Mn(P2O7)2,196431,Cs0.04 Li0.2 Mn0.04 P0.16 O0.56,2
Li4SnS0.9Se3.1,111757,Li0.444 Sn0.111 Se0.345 S0.099,3
Li5.55Ca0.1PS4.75Cl1.25,30302,Li0.439 Ca0.008 P0.079 S0.374 Cl0.101,3
Li2(PO2N),188493,Li0.333 N0.167 P0.167 O0.333,2
Li7PS6,421130,Li0.476 P0.075 S0.449,6
Li7N2I,16799,Li0.7 N0.2 I0.1,8
Li10Ge0.33Sn0.66P2S12,30169,Li0.399 Sn0.026 Ge0.014 P0.08 S0.481,3
Li2CoTi3O8,86166,Li0.143 Ti0.214 Co0.071 O0.571,4
LiGaBr4,61337,Li0.167 Ga0.167 Br0.667,1
Li6PS5Br,133010,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Cl0.75Br0.25,259206,Li0.462 P0.077 S0.385 Br0.019 Cl0.058,7
Li4SnS4,290832,Li0.444 Sn0.111 S0.444,3
Li5.75La3Nb1.25Ce0.75O12,18587,Li0.253 Ce0.034 La0.132 Nb0.054 O0.528,0
Li10Ge0.66Sn0.33P2S12,30165,Li0.401 Sn0.013 Ge0.027 P0.08 S0.479,3
	Li0.9Nb0.2O12P3Ti1.8,184087,Li0.05 Ti0.101 Nb0.011 P0.168 O0.671,1
Li9.54Si1.74P1.44S11.4Cl0.3O0.3,121540,Li0.415 Si0.064 P0.053 S0.444 O0.012 Cl0.012,3
Li6.5P0.5Si0.5S5I,11046,Li0.475 Si0.024 P0.051 S0.375 I0.075,6
Li2.53Er0.53Zr0.47Cl6,34302,Li0.265 Er0.056 Zr0.049 Cl0.63,2
