compound,icsd_collectioncode,normalized_formula,cluster
Li6NBr3,84091,Li0.6 N0.1 Br0.3,8
Li3OBr,67265,Li0.6 O0.2 Br0.2,8
Li8GeP4,235184,Li0.615 Ge0.077 P0.308,8
Li3N,156894,Li0.75 N0.25,8
Li3N,26540,Li0.746 N0.254,8
Li2.33PSi0.17,109212,Li0.667 Si0.048 P0.286,8
Li7.2N1.6Cl2.4,49646,Li0.643 N0.143 Cl0.214,8
Li9NS3,240749,Li0.692 N0.077 S0.231,8
Li8SiP4,235186,Li0.615 Si0.077 P0.308,8
Li4SrN2,87413,Li0.571 Sr0.143 N0.286,8
Li7PN4,69017,Li0.583 N0.333 P0.083,8
Li3P,642223,Li0.75 P0.25,8
Li5NI2,16800,Li0.615 N0.128 I0.256,8
H2Ca1Li2N2,240676,Li0.4 Ca0.2 N0.4,8
Li7N2I,16799,Li0.7 N0.2 I0.1,8
