compound,icsd_collectioncode,normalized_formula,cluster
Li2NaBP2O8,291512,Na0.071 Li0.143 B0.071 P0.143 O0.571,2
Li5(BH4)3(NH),259199,Li0.227 B0.136 N0.045 H0.591,2
Li2.925Sc0.358P2S6,130092,Li0.259 Sc0.032 P0.177 S0.532,2
Li9Mg3(PO4)4F3,426103,Li0.257 Mg0.086 P0.114 O0.457 F0.086,2
Li2.9In0.9Zr0.1Cl6,122396,Li0.293 Zr0.01 In0.09 Cl0.607,2
Li6ZnP4O14,13429,Li0.24 Zn0.04 P0.16 O0.56,2
LiBaP2O7,280927,Li0.167 Ba0.083 P0.167 O0.583,2
Li2CrCl4,202627,Li0.286 Cr0.143 Cl0.571,2
Li3InCl6,17638,Li0.298 In0.105 Cl0.596,2
LiGaO2,14987,Li0.25 Ga0.25 O0.5,2
LiBO2,200891,Li0.25 B0.25 O0.5,2
Li3CoTeO6,433117,Li0.271 Co0.096 Te0.09 O0.542,2
Li(NdTiO4),91844,Li0.143 Nd0.143 Ti0.143 O0.571,2
Li2Sr2Al(PO4)3,431319,Li0.1 Sr0.1 Al0.05 P0.15 O0.6,2
Li2.6In0.6Zr0.4Cl6,122399,Li0.272 Zr0.042 In0.063 Cl0.623,2
Li5Nd3Sb2O12,159426,Li0.227 Nd0.136 Sb0.091 O0.545,2
Li3.7Zn0.7Ga0.3(PO4)2,255466,Li0.252 Zn0.048 Ga0.02 P0.136 O0.544,2
Li4P2O7,248414,Li0.308 P0.154 O0.538,2
Li3.01ScCl6,18229,Li0.301 Sc0.1 Cl0.599,2
Li(Li0.149Mn0.467Ni0.246Co0.137)O2,188651,Li0.287 Ni0.062 Co0.034 Mn0.117 O0.5,2
LiLa9Si6O26,291218,Li0.024 La0.214 Si0.143 O0.619,2
Li2.667Mg0.667P2S6,95607,Li0.235 Mg0.059 P0.176 S0.529,2
Li8Co2Te2O12,248836,Li0.333 Co0.083 Te0.083 O0.5,2
Li1.65Mn0.65In0.35Cl4,50306,Li0.248 Mn0.098 In0.053 Cl0.602,2
Li17Sb13S28,429902,Li0.293 Sb0.224 S0.483,2
Li2ZnI4,402062,Li0.286 Zn0.143 I0.571,2
Li3InCl6,89617,Li0.3 In0.101 Cl0.599,2
