compound,icsd_collectioncode,normalized_formula,cluster
Li0.07Na0.43La0.5Nb2O6,180633,Na0.048 Li0.008 La0.056 Nb0.222 O0.667,9
La0.5Li0.5TiO3,92237,La0.111 Ti0.222 O0.667,9
La0.595Li0.215TiO3,92234,La0.129 Ti0.218 O0.653,9
La0.565Li0.305TiO3,92235,La0.124 Ti0.219 O0.657,9
Li0.2(Ca0.36Sr0.04)TaO3,151937,Sr0.005 Ca0.086 Ta0.227 O0.682,9
Li0.1Na0.4La0.5Nb2O6,180632,Na0.044 Li0.011 La0.056 Nb0.222 O0.667,9
(Li0.5Ce0.5)(MoO4),186450,Li0.083 Ce0.083 Mo0.167 O0.667,9
Li2Mg2(MoO4)3,170956,Li0.105 Mo0.158 Mg0.105 O0.632,9
Li0.02Na0.48La0.5Nb2O6,180635,Na0.053 Li0.002 La0.056 Nb0.222 O0.667,9
Li0.87Na0.13Cr(MoO4)2,31230,Na0.011 Li0.072 Cr0.083 Mo0.167 O0.667,9
(Li0.5Ce0.25Sm0.25)(MoO4),186452,Li0.083 Sm0.042 Ce0.042 Mo0.167 O0.667,9
Li0.04Na0.46La0.5Nb2O6,180634,Na0.051 Li0.004 La0.056 Nb0.222 O0.667,9
La0.625Li0.125TiO3,92229,La0.135 Ti0.216 O0.649,9
Li0.4Na0.1La0.5Nb2O6,180629,Na0.011 Li0.044 La0.056 Nb0.222 O0.667,9
Li0.25Sr0.88Ta2O6,34367,Li0.025 Sr0.088 Ta0.222 O0.665,9
La0.64Li0.08TiO3,92228,La0.138 Ti0.216 O0.647,9
La0.65Li0.05(Mg0.5W0.5)O3,151900,Li0.011 La0.138 W0.106 Mg0.106 O0.638,9
(Li0.5Ce0.25Pr0.25)(MoO4),186451,Li0.083 Pr0.042 Ce0.042 Mo0.167 O0.667,9
La0.62 Li0.14(Mg0.5W0.5)O3,151902,Li0.029 La0.13 W0.105 Mg0.105 O0.63,9
Li0.08Sr0.96Ta2O6,34359,Li0.009 Sr0.104 Ta0.222 O0.665,9
Li0.17Sr0.92Ta2O6,34366,Li0.018 Sr0.097 Ta0.221 O0.664,9
Li0.2Ca0.4TaO3,151936,Ca0.08 Ta0.23 O0.69,9
