compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li3PO4,20208,10.1006/jssc.1995.1140,9.8e-18,542,-17.00877392,0,Li0.375 P0.125 O0.5,5
Li3YBr6,29961,10.1021/acs.chemmater.0c04352,0.00128,na,-2.89279003,1,Li0.3 Y0.1 Br0.6,5
Li2.88PO3.73N0.14,79426,10.1006/jssc.1995.1140,1.4e-13,425,-12.85387196,0,Li0.372 N0.018 P0.129 O0.481,5
Li3ErCl6,50151,10.1016/j.isci.2019.05.036,0.00033,na,-3.48148606,1,Li0.3 Er0.1 Cl0.6,5
Li3PS4,180319,10.1021/ja3110895,8.93e-07,473,-6.049148541,0,Li0.375 P0.125 S0.5,5
Li3(Li1.5Cr0.5Te)O6,196465,10.1016/j.materresbull.2015.12.011,2.13e-10,373,-9.671620397,0,Li0.374 Cr0.044 Te0.082 O0.5,5
Li3(Li1.5Mn0.5Te)O6,196466,10.1016/j.materresbull.2015.12.011,9.89e-13,373,-12.00480371,0,Li0.378 Mn0.04 Te0.082 O0.5,5
Li3SbS4,8407,10.1016/j.ssi.2019.01.017,4.8e-09,na,-8.318758763,0,Li0.375 Sb0.125 S0.5,5
Li3PS4,35018,10.1021/acs.chemmater.7b05108,3e-07,na,-6.522878745,0,Li0.372 P0.126 S0.503,5
Li6SrLa2Sb2O12,161343,10.1016/j.materresbull.2007.10.035,6.6e-06,na,-5.180456064,0,Li0.261 Sr0.043 La0.087 Sb0.087 O0.522,5
Li6La2SrBi2O12,158373,10.1016/j.mseb.2007.07.009,5.2e-05,na,-4.283996656,0,Li0.261 Sr0.043 La0.087 Bi0.087 O0.522,5
Li6B0.9PH3.6S4.9,264526,10.1021/acsomega.8b00377,0.0018,na,-2.744727495,1,Li0.366 B0.055 P0.061 S0.299 H0.22,5
Li3(SO3)N,290979,10.1016/j.solidstatesciences.2013.08.004,1e-14,476,-14.0,0,Li0.375 N0.125 S0.125 O0.375,5
Li3YCl6,29969,10.1021/acs.chemmater.0c04352,6.34e-05,na,-4.197910742,0,Li0.3 Y0.1 Cl0.6,5
Li2.10Sn0.90O2.85,33397,10.1016/j.ssi.2021.115610,1e-06,na,-6.0,0,Li0.359 Sn0.154 O0.487,5
Li1.884(OH1.12)Cl,19667,10.1021/acs.inorgchem.0c01631,2.6e-06,na,-5.585026652,0,Li0.376 O0.2 Cl0.2 H0.224,5
Li2(OH)Cl,19668,10.1021/acs.inorgchem.0c01631,1.4e-07,na,-6.853871964,0,Li0.4 O0.2 Cl0.2 H0.2,5
Li3PS4,180318,10.1021/ja3110895,2.6e-07,373,-6.585026652,0,Li0.375 P0.125 S0.5,5
