compound,icsd_collectioncode,normalized_formula,cluster
Li6.6La3Zr1.6Ta0.4O12,22956,Li0.28 La0.127 Zr0.068 Ta0.017 O0.508,0
Li2.9In0.9Zr0.1Cl6,122396,Li0.293 Zr0.01 In0.09 Cl0.607,2
Li6PS5Br0.25I0.75,259211,Li0.461 P0.077 S0.385 I0.058 Br0.019,7
LiGd(PO3)4,416442,Li0.056 Gd0.056 P0.222 O0.667,1
Li3OBr,67265,Li0.6 O0.2 Br0.2,8
Li1.222Al0.205Ti1.795(PO4)3,7932,Li0.067 Ti0.099 Al0.011 P0.165 O0.659,1
Li5.96Ge0.22Sb0.78S5.01I0.99,101871,Li0.462 Ge0.017 Sb0.06 S0.386 I0.076,7
Li6.85Al0.11Ga0.08La2.94Zr2O12,430575,Li0.284 La0.123 Zr0.084 Al0.005 Ga0.003 O0.502,0
LiLa(PO3)4,184917,Li0.056 La0.056 P0.222 O0.667,1
Li3InCl6,17638,Li0.298 In0.105 Cl0.596,2
Li5.3Ca0.1PS4.5Cl1.5,30304,Li0.426 Ca0.01 P0.081 S0.367 Cl0.117,3
Li5La3Ta2O12,259001,Li0.227 La0.136 Ta0.091 O0.545,0
Li6.6SiPO8,238601,Li0.397 Si0.06 P0.06 O0.482,3
LiSr0.9Ta2O6F0.8,236012,Li0.092 Sr0.086 Ta0.185 O0.554 F0.083,4
Li8GeP4,235184,Li0.615 Ge0.077 P0.308,8
Li5Nd3Sb2O12,159426,Li0.227 Nd0.136 Sb0.091 O0.545,2
LiGa0.5Al0.5GeO4,257740,Li0.143 Al0.071 Ga0.071 Ge0.143 O0.571,1
Li3.7Zn0.7Ga0.3(PO4)2,255466,Li0.252 Zn0.048 Ga0.02 P0.136 O0.544,2
Li(Li0.149Mn0.467Ni0.246Co0.137)O2,188651,Li0.287 Ni0.062 Co0.034 Mn0.117 O0.5,2
Li7La3Zr2O12,184230,Li0.291 La0.125 Zr0.083 O0.5,0
LiLa9Si6O26,291218,Li0.024 La0.214 Si0.143 O0.619,2
Li3.83Sn0.9Sb0.1S4,12643,Li0.434 Sn0.102 Sb0.011 S0.453,3
Li1.3(Al0.3Ti1.7)(PO4)3,36778,Li0.056 Ti0.094 Al0.017 P0.167 O0.667,1
Li6.533La2.976Zr1.5Ta0.5O11.964,19965,Li0.278 La0.127 Zr0.064 Ta0.021 O0.51,0
Li7BiO6,155950,Li0.5 Bi0.071 O0.429,6
Li1.9W2O6.95,135737,Li0.175 W0.184 O0.641,4
Li5VF4(SO4)2,30385,Li0.25 V0.05 S0.1 O0.4 F0.2,2
(La0.7Li0.3)(Ti0.6Al0.4)O3,254048,Li0.058 La0.142 Ti0.121 Al0.079 O0.6,4
Li4Ge0.5Sn0.5Se4,111760,Li0.444 Sn0.057 Ge0.054 Se0.444,3
Li10Ge(P0.925Sb0.075)2S12,18842,Li0.391 Ge0.041 P0.075 Sb0.006 S0.487,3
Li6PS5Br,133005,Li0.462 P0.077 S0.385 Br0.077,7
La0.565Li0.305TiO3,92235,La0.124 Ti0.219 O0.657,9
Li6.79Al0.012La3Zr1.61Ta0.25Si0.15O12.12,36944,Li0.285 La0.126 Zr0.067 Ta0.01 Al0.001 Si0.006 O0.504,0
Li1.5(Al0.5Ge1.5)(PO4)3,36779,Li0.056 Al0.028 Ge0.083 P0.167 O0.667,1
Li4SnS2Se2,111755,Li0.444 Sn0.111 Se0.225 S0.22,3
Li6(La2Sr)(NbO6)2,161387,Li0.261 Sr0.043 La0.087 Nb0.087 O0.522,0
Li4GeS4,290831,Li0.444 Ge0.111 S0.444,3
Li2Ge7O15,68247,Li0.083 Ge0.292 O0.625,1
Li(Ti1.4Sn0.6)(PO4)3,183672,Li0.056 Ti0.078 Sn0.033 P0.167 O0.667,1
Li6.8La3Zr1.8Ta0.2O12,22955,Li0.286 La0.126 Zr0.076 Ta0.008 O0.504,0
Li2.15Al0.5S1.65Cl0.35,38290,Li0.463 Al0.107 S0.354 Cl0.076,6
Li3.2Nd3Te1.8Sb0.2O12,159730,Li0.159 Nd0.148 Sb0.01 Te0.089 O0.594,2
Li5.77PS5Br,141510,Li0.452 P0.078 S0.391 Br0.078,3
Li6B0.9PH3.6S4.9,264526,Li0.366 B0.055 P0.061 S0.299 H0.22,5
Li3VO4,239303,Li0.375 V0.125 O0.5,0
(La0.65Li0.35)(Ti0.7Al0.3)O3,254047,Li0.07 La0.13 Ti0.14 Al0.059 O0.6,4
Li6SrLa2Ta2O12,237200,Li0.258 Sr0.044 La0.087 Ta0.087 O0.524,0
Li6FeCl8,73217,Li0.4 Fe0.067 Cl0.533,3
Li(Ti0.6Sn1.4)(PO4)3,183676,Li0.056 Ti0.033 Sn0.078 P0.167 O0.667,1
Li0.04Na0.46La0.5Nb2O6,180634,Na0.051 Li0.004 La0.056 Nb0.222 O0.667,9
Li4Zn(PO4)2,255465,Li0.267 Zn0.067 P0.133 O0.533,2
Li6PS5Br,122370,Li0.462 P0.077 S0.385 Br0.077,7
Li6.175P0.825Si0.175S5Br,234591,Li0.469 Si0.013 P0.063 S0.38 Br0.076,6
Li1.6(Al0.6Ge0.2Ti1.2)(PO4)3,163299,Li0.086 Ti0.065 Al0.032 Ge0.011 P0.161 O0.645,1
Li5.70La3Ta1.65Sm0.35O12,259167,Li0.251 Sm0.015 La0.132 Ta0.073 O0.528,0
Li6P(S4.7Se0.3)Br,267196,Li0.462 P0.077 Se0.023 S0.361 Br0.077,7
Li2CdCl4,74958,Li0.286 Cd0.143 Cl0.571,2
Li3(SO3)N,290979,Li0.375 N0.125 S0.125 O0.375,5
Li2(B3PO8),193168,Li0.295 La0.124 Zr0.079 Cr0.004 O0.498,0
Li6(SiO4)Cl2,143285,Li0.446 Si0.08 O0.317 Cl0.157,3
