compound,icsd_collectioncode,normalized_formula,cluster
Li6Zr2O7,73835,Li0.4 Zr0.133 O0.467,3
Li10SnP2S12,193755,Li0.4 Sn0.04 P0.08 S0.48,3
Li4Ge0.75Sn0.25Se4,111761,Li0.444 Sn0.027 Ge0.084 Se0.444,3
Li10SnP2S12,30173,Li0.401 Sn0.04 P0.08 S0.479,3
Li4Ge0.496Sn0.504S4,130195,Li0.444 Sn0.056 Ge0.055 S0.444,3
Li4GeS4,130198,Li0.444 Ge0.111 S0.444,3
Li5.3Ca0.1PS4.5Cl1.5,30304,Li0.426 Ca0.01 P0.081 S0.367 Cl0.117,3
Li6.6SiPO8,238601,Li0.397 Si0.06 P0.06 O0.482,3
Li4SnS3Se,111756,Li0.445 Sn0.111 Se0.121 S0.324,3
Li4GeS4,92200,Li0.444 Ge0.111 S0.444,3
Li5.52PS4.3ClBr0.7,122000,Li0.441 P0.08 S0.344 Br0.056 Cl0.08,3
Li3.67Si0.67P0.33S4,14939,Li0.422 Si0.077 P0.038 S0.462,3
Li10.35Ge1.35P1.65S12,193947,Li0.409 Ge0.053 P0.065 S0.473,3
Li4GeS2Se2,111751,Li0.444 Ge0.111 Se0.233 S0.211,3
Li3.83Sn0.9Sb0.1S4,12643,Li0.434 Sn0.102 Sb0.011 S0.453,3
Li4SnSe4,193768,Li0.444 Sn0.111 Se0.444,3
Li7.22Si1.5P0.5O8,238602,Li0.419 Si0.087 P0.029 O0.465,3
Li3.33Si0.33P0.67S4,14943,Li0.399 Si0.04 P0.08 S0.481,3
Li4Ge0.5Sn0.5Se4,111760,Li0.444 Sn0.057 Ge0.054 Se0.444,3
Li10Ge(P0.925Sb0.075)2S12,18842,Li0.391 Ge0.041 P0.075 Sb0.006 S0.487,3
Li3.81Sn0.85Sb0.15S4,12641,Li0.432 Sn0.096 Sb0.017 S0.454,3
Li10.35(Sn0.2Si0.8)1.35P1.65S12,5669,Li0.408 Sn0.011 Si0.043 P0.065 S0.473,3
Li4SnS2Se2,111755,Li0.444 Sn0.111 Se0.225 S0.22,3
Li4GeS4,290831,Li0.444 Ge0.111 S0.444,3
Li10.35Si1.35P1.65S12,252037,Li0.408 Si0.053 P0.065 S0.473,3
Li3.75P0.25Si0.75O4,35168,Li0.407 Si0.089 P0.03 O0.474,3
Li4SiO4,238603,Li0.444 Si0.111 O0.444,3
Li3.5Ge0.5V0.5O4,66576,Li0.412 V0.059 Ge0.059 O0.47,3
Li5.77PS5Br,141510,Li0.452 P0.078 S0.391 Br0.078,3
Li6FeCl8,73217,Li0.4 Fe0.067 Cl0.533,3
Li4GeSe4,111754,Li0.444 Ge0.111 Se0.444,3
Li6.5O8P1.5Si0.5,238600,Li0.393 Si0.03 P0.091 O0.485,3
Li10.35(Sn0.27Si1.08)P1.65S12,257946,Li0.408 Sn0.011 Si0.043 P0.065 S0.474,3
Li4SnS4,130197,Li0.444 Sn0.111 S0.444,3
	Al0.973Li3.126S3,101899,Li0.441 Al0.135 S0.424,3
Li6(SiO4)Cl2,143285,Li0.446 Si0.08 O0.317 Cl0.157,3
Li4Ge0.721Sn0.279S4,130196,Li0.444 Sn0.031 Ge0.08 S0.444,3
Li3.25Si0.25P0.75S4,14942,Li0.396 Si0.03 P0.091 S0.483,3
Li6Ge2O7,31050,Li0.4 Ge0.133 O0.467,3
Li10SnP2S12,255750,Li0.4 Sn0.04 P0.08 S0.48,3
Li3.5Si0.5P0.5S4,14938,Li0.417 Si0.058 P0.058 S0.467,3
Li10(Ge0.416Sn0.584)P2S12,255747,Li0.4 Sn0.023 Ge0.017 P0.08 S0.48,3
Li4SnSe4,111758,Li0.444 Sn0.111 Se0.444,3
Li3.55(Ge0.416Si0.12V0.464)O4,121102,Li0.415 V0.054 Ge0.049 Si0.014 O0.468,3
Li3.53((Ge0.75P0.25)0.7V0.3O4),32326,Li0.408 V0.035 Ge0.062 P0.021 O0.473,3
Li3.72Sn0.8Sb0.2S4,12644,Li0.427 Sn0.092 Sb0.023 S0.459,3
Li4GeS3Se,111752,Li0.444 Ge0.111 Se0.118 S0.327,3
Li10GeP2S12,255749,Li0.4 Ge0.04 P0.08 S0.48,3
Li4Ge0.228Sn0.772S4,130194,Li0.444 Sn0.086 Ge0.025 S0.444,3
Li3SbS3,424834,Li0.429 Sb0.143 S0.429,3
Li10GePS12,188887,Li0.401 Ge0.04 P0.08 S0.479,3
