compound,icsd_collectioncode,normalized_formula,cluster
Li6Zr2O7,73835,Li0.4 Zr0.133 O0.467,3
Li7.15Al0.012La3Zr1.71Ta0.25Si0.15O12.44,36943,Li0.296 La0.124 Zr0.067 Ta0.01 Al0. Si0.006 O0.497,0
LiTi2(PO4)3,95979,Li0.056 Ti0.111 P0.167 O0.667,1
Li3PO4,20208,Li0.375 P0.125 O0.5,5
Li2.925Sc0.358P2S6,130092,Li0.259 Sc0.032 P0.177 S0.532,2
Li9Mg3(PO4)4F3,426103,Li0.257 Mg0.086 P0.114 O0.457 F0.086,2
Li4Ge0.75Sn0.25Se4,111761,Li0.444 Sn0.027 Ge0.084 Se0.444,3
Li6PS5Br,133011,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Cl0.5Br0.5,259201,Li0.462 P0.077 S0.385 Br0.038 Cl0.038,7
Li3YBr6,29961,Li0.3 Y0.1 Br0.6,5
LiScP2S6,130091,Li0.1 Sc0.1 P0.2 S0.6,1
Li1.5 Al0.5 Ti1.5 (P O4)3,19905,Li0.105 Ti0.079 Al0.026 P0.158 O0.632,1
Li6.16Al0.07Ga0.15La2.94Zr2O12,430574,Li0.267 La0.126 Zr0.085 Al0.003 Ga0.006 O0.512,0
Li1.5Al0.5Ge1.5(PO4)3,263764,Li0.08 Al0.026 Ge0.082 P0.162 O0.649,1
LiBaP2O7,280927,Li0.167 Ba0.083 P0.167 O0.583,2
Pb6.12Ca1.9Li1.96(PO4)6,59615,Li0.049 Ca0.047 Pb0.153 P0.15 O0.6,1
Li4Ge0.496Sn0.504S4,130195,Li0.444 Sn0.056 Ge0.055 S0.444,3
Li2.88PO3.73N0.14,79426,Li0.372 N0.018 P0.129 O0.481,5
Li6P(S4.3Se0.7)Br,267200,Li0.462 P0.077 Se0.054 S0.331 Br0.077,7
Li0.31La0.63((Ti0.9Co0.1)O3,151533,Li0.063 La0.128 Ti0.182 Co0.02 O0.607,4
Li6P(S4.1Se0.9)Br,267202,Li0.462 P0.077 Se0.069 S0.315 Br0.077,7
Li6.5P0.5Si0.5S5Br,234597,Li0.481 Si0.037 P0.037 S0.37 Br0.074,6
Li6CaLa2Ta2O12,163860,Li0.26 Ca0.044 La0.087 Ta0.087 O0.522,0
La0.5Li0.3Na0.2O3Ti1,165481,Na0.04 Li0.06 La0.1 Ti0.2 O0.6,4
Li2.667Mg0.667P2S6,95607,Li0.235 Mg0.059 P0.176 S0.529,2
