compound,icsd_collectioncode,normalized_formula,cluster
Li3PO4,20208,Li0.375 P0.125 O0.5,5
Li3YBr6,29961,Li0.3 Y0.1 Br0.6,5
Li2.88PO3.73N0.14,79426,Li0.372 N0.018 P0.129 O0.481,5
Li3ErCl6,50151,Li0.3 Er0.1 Cl0.6,5
Li3PS4,180319,Li0.375 P0.125 S0.5,5
Li3(Li1.5Cr0.5Te)O6,196465,Li0.374 Cr0.044 Te0.082 O0.5,5
Li3(Li1.5Mn0.5Te)O6,196466,Li0.378 Mn0.04 Te0.082 O0.5,5
Li3SbS4,8407,Li0.375 Sb0.125 S0.5,5
Li3PS4,35018,Li0.372 P0.126 S0.503,5
Li6SrLa2Sb2O12,161343,Li0.261 Sr0.043 La0.087 Sb0.087 O0.522,5
Li6La2SrBi2O12,158373,Li0.261 Sr0.043 La0.087 Bi0.087 O0.522,5
Li6B0.9PH3.6S4.9,264526,Li0.366 B0.055 P0.061 S0.299 H0.22,5
Li3(SO3)N,290979,Li0.375 N0.125 S0.125 O0.375,5
Li3YCl6,29969,Li0.3 Y0.1 Cl0.6,5
Li2.10Sn0.90O2.85,33397,Li0.359 Sn0.154 O0.487,5
Li1.884(OH1.12)Cl,19667,Li0.376 O0.2 Cl0.2 H0.224,5
Li2(OH)Cl,19668,Li0.4 O0.2 Cl0.2 H0.2,5
Li3PS4,180318,Li0.375 P0.125 S0.5,5
